cascade_id,size,entropy,burst_fraction,cv,classified_admin
114254440_1503377854,23,0.6310185966973055,0.5652173913043478,2.3732676693523858,False
114254440_1504075044,27,0.6904867686675993,0.5555555555555556,1.8291007941145072,False
114254440_1504177269,28,0.2714137403037786,0.0,1.710335078234441,False
114254440_1504330894,23,0.5983042480974996,0.043478260869565216,1.3369187650429235,False
114254440_1505367279,33,0.04641963491943363,0.0,0.3289557153963319,True
114254440_1506254534,25,0.6631200839133505,0.72,1.6956562382739426,True
114254440_1507377668,24,0.6504685091324732,0.5,2.2181730959675883,False
114254440_1508655840,24,0.6607941779151982,0.75,2.170521237415408,True
114254440_1509777298,60,0.6206356773248399,0.03333333333333333,1.1134272727156078,False
114254440_1511077337,73,0.725026730574137,0.3013698630136986,1.9909998091648629,False
114254440_1515558536,46,0.1562245889617163,0.0,0.5578092783094739,True
114254440_1516085522,56,0.7136846056243499,0.5535714285714286,4.235169063772191,False
114254440_1517242019,22,0.5848074026917565,0.6363636363636364,2.08109063705317,False
114254440_1519215043,26,0.7112415636716346,0.38461538461538464,1.5960116907479482,False
114254440_1520088250,22,0.6376578388509172,0.7727272727272727,2.267677351577379,True
114254440_1520924688,22,0.6513765009905506,0.13636363636363635,2.0757217379342214,False
114254440_1522851719,22,0.6774288942377904,0.22727272727272727,3.841473131530774,False
114254440_1523449212,51,0.667686903707257,0.8823529411764706,5.997396078004624,True
114254440_1523615719,33,0.5842662674055482,0.9090909090909091,2.620069636815521,True
114254440_1525158153,105,0.7068356483008524,0.8952380952380953,7.076751785085001,True
114254440_1525567034,23,0.34589165192321675,0.4782608695652174,0.5941380311005179,True
114254440_1529401062,29,0.7060727500960228,0.2413793103448276,3.9425065986139334,False
114254440_1529401880,28,0.6788868417949837,0.21428571428571427,3.8675017518028567,False
114254440_1531733037,36,0.7304236226295134,0.3888888888888889,4.030816040474303,False
114254440_1544518782,65,0.728163392251938,0.6,1.9221349178810514,False
114254440_1546741120,22,0.47892828640209506,0.045454545454545456,0.924706881813949,False
114254440_1546840129,24,0.7031927892317876,0.4166666666666667,3.1657326969448616,False
114254440_1547106676,23,0.33154839165966193,0.0,0.6382451288431717,False
114254440_1547963436,24,0.6123284068056636,0.25,2.314626977438991,False
114254440_1548538081,26,0.54858631203499,0.2692307692307692,1.5206031627947802,False
114254440_1548744950,24,0.5544378741550395,0.3333333333333333,3.1540972585147657,False
114254440_1549608090,24,0.4741985585585748,0.3333333333333333,2.692008528761659,False
114254440_1549952910,25,0.5089598314542658,0.4,1.8518381696484192,False
114644256_1449159199,28,0.5372435736804817,0.07142857142857142,1.9501835776694203,False
114862236_1479283045,26,0.4907356695122051,0.0,0.923282413811951,False
114862236_1479541755,25,0.45278597472890575,0.0,0.9198454928035008,False
114862236_1479935981,22,0.46090863904747587,0.0,0.857681007387128,False
114862236_1480155456,27,0.5083009915931813,0.0,1.3089502189773923,False
114862236_1481389622,22,0.5216456289803526,0.045454545454545456,1.1222467902535704,False
114893584_1535360191,55,0.4948274919230806,0.0,1.2854500124747912,False
115039555_1501188906,33,0.0780415729303808,0.0,0.2268813640620916,True
115087619_1443332394,39,0.04062192197625591,0.0,0.15906801220133865,True
115087619_1443332399,40,0.0,0.0,0.052332777170859435,True
115432028_1464772694,30,0.11644301425814481,0.0,0.2694281987844667,True
115496511_1451661466,49,0.7906535192222032,0.32653061224489793,2.0528847435140056,False
115496511_1457169416,53,0.7538037700552785,0.39622641509433965,3.3612377127748756,False
115600742_1459532940,92,0.13572562808587274,0.010869565217391304,0.7414557558670322,True
115631490_1500635636,111,0.5318117201049545,0.02702702702702703,7.552822807484209,False
115631490_1500635937,37,0.5457758327067166,0.02702702702702703,1.5678147244187697,False
115705133_1448007005,42,0.7737868418741778,0.23809523809523808,4.633863541018396,False
115768813_1437214608,37,0.732128804115715,0.05405405405405406,1.7430970130768026,False
115768813_1440231356,36,0.44469228841657804,0.05555555555555555,1.469531307188092,False
115768813_1441686223,24,0.5981040045018439,0.08333333333333333,1.395920410205728,False
115768813_1441686224,36,0.6586040494376154,0.1111111111111111,2.7531602403097923,False
115768813_1441686225,31,0.7378007698260819,0.16129032258064516,3.0486227184980086,False
115768813_1443983898,27,0.6229582129420279,0.07407407407407407,2.248460221670674,False
115768813_1443983899,26,0.6162834494990994,0.038461538461538464,2.596898636081369,False
115768813_1444875560,32,0.5372435736804817,0.09375,1.5985462590657273,False
115829805_1444222149,28,0.6393539197698078,0.17857142857142858,1.3655207514236312,False
115881506_1492545905,91,0.23662053495700192,0.02197802197802198,1.2517135006443842,True
115881506_1502996537,25,0.21762653596685674,0.0,1.950724564523604,True
116012342_1443419393,49,0.7598885607708797,0.12244897959183673,1.4466309381163915,False
116095722_1437964476,31,0.690475096822952,0.0967741935483871,1.2638792165503883,False
116095722_1439177393,28,0.6679523871639628,0.07142857142857142,2.492077447633783,False
116105823_1481961550,52,0.5352036449793381,0.0,2.39017696326647,False
116114482_1458157921,25,0.5372435736804817,0.12,1.995392977341364,False
116114482_1458157922,31,0.5834527046681552,0.0967741935483871,1.18258949912411,False
116274984_1444452946,24,0.4741985585585748,0.3333333333333333,2.1086208660951438,False
116521381_1479670768,62,0.12210151810474482,0.016129032258064516,0.29104439456359976,True
116607611_1480770163,43,0.0,0.0,0.02181434944457616,True
116799216_1521283592,28,0.4816193473970559,0.0,1.6661767063469013,False
117042266_1441746196,37,0.3521410031526743,0.02702702702702703,0.6612430064904932,False
117056186_1443347397,58,0.7272886953189092,0.08620689655172414,1.7166018633763573,False
117056186_1443348214,60,0.7130492445273141,0.05,4.023101271196055,False
117056186_1443348340,317,0.7184666342146299,0.025236593059936908,3.067526579261945,False
117056186_1443775445,62,0.7583683404396243,0.08064516129032258,1.6019763885592007,False
117073710_1454520633,31,0.768923349911547,0.1935483870967742,1.8323416121342655,False
117454910_1491365849,38,0.6287032265957361,0.0,1.3155703667330616,False
117493583_1472469186,50,0.716547744067923,0.5,4.225021109848978,False
117493583_1473608497,31,0.6391284909671616,0.41935483870967744,2.992013303844473,False
117493583_1474991653,35,0.726181026243227,0.5142857142857142,3.325645858865755,False
117493583_1480874827,25,0.6640346531144362,0.64,1.8446598360276183,False
117493583_1482411477,35,0.69913584991979,0.5142857142857142,2.326522177142052,False
117493583_1482672316,29,0.700180509522055,0.6206896551724138,4.183085223278571,False
117493583_1484113263,38,0.7557904241565897,0.6052631578947368,3.0262387178851706,False
117493583_1484757072,27,0.7216510015236443,0.5185185185185185,3.9528497537207414,False
117493583_1485165783,24,0.604860655871982,0.7916666666666666,3.587661625358876,True
117493583_1486821875,26,0.7203427778444439,0.7307692307692307,2.7125921127996055,True
117493583_1488903195,45,0.7135160681450258,0.6444444444444445,3.4255787761682113,False
117493583_1489091084,45,0.7332801063100745,0.6,2.9086631478512395,False
117493583_1489671929,47,0.7421129870111595,0.5957446808510638,2.146607367176369,False
117493583_1490109852,45,0.7466177070557666,0.6888888888888889,2.8070444665346193,False
117493583_1492338213,42,0.7392172606392722,0.5,3.410836903650642,False
117493583_1493800419,45,0.7168763613196371,0.6444444444444445,3.5054442335209917,False
117493583_1494426940,35,0.7182783751086431,0.4857142857142857,3.628269212402281,False
117493583_1494751404,42,0.7551460311432978,0.47619047619047616,2.8508553241032484,False
117493583_1495902425,46,0.71671642567315,0.3695652173913043,2.3828455165827642,False
117493583_1499186169,36,0.6693059766235028,0.4722222222222222,5.04280553504586,False
117493583_1499606951,24,0.6894281046748826,0.5833333333333334,2.670428611534582,False
117493583_1499857655,26,0.7415415947165974,0.6538461538461539,4.16843313422348,False
117493583_1500794947,50,0.7266959313598881,0.58,5.591127340242841,False
117493583_1503396543,124,0.5855926325437092,0.04838709677419355,2.6911403499189728,False
117493583_1503397352,30,0.6902803641994619,0.5666666666666667,2.648325190518471,False
117493583_1503925237,26,0.6717985875415906,0.38461538461538464,1.803655275974541,False
117493583_1504369421,28,0.6752657773288069,0.6071428571428571,1.6412335744038091,False
117493583_1504775205,29,0.6701387587803936,0.5517241379310345,2.340434909866425,False
117493583_1507211584,27,0.6148610569883707,0.7777777777777778,2.2651655578207723,True
117493583_1507642729,50,0.724026496703895,0.5,2.8551331965073667,False
117493583_1507713051,31,0.669365155097572,0.6774193548387096,3.2257442099542812,False
117493583_1508578137,22,0.7174845618933389,0.5454545454545454,1.6810604105822546,False
117493583_1510299606,29,0.6671264790706609,0.5862068965517241,1.8074216093229243,False
117493583_1512302522,27,0.5640512383932078,0.7037037037037037,2.0344874609236716,True
117493583_1512601050,46,0.6921493292622278,0.5652173913043478,3.773550762409897,False
117493583_1512639799,23,0.5478561044910278,0.7391304347826086,1.9525533026921176,True
117493583_1513343052,29,0.6428446500574693,0.7586206896551724,2.524115461435278,True
117493583_1513721014,25,0.5894865833536446,0.6,2.750652662838693,False
117493583_1513820450,27,0.5602049893612531,0.7037037037037037,2.450809606931628,True
117493583_1514053749,28,0.6654515102583655,0.6785714285714286,3.038819917136696,False
117810343_1470618913,116,0.5565523793180678,0.0603448275862069,1.4667373115123912,False
117810343_1470618927,116,0.4863976750253332,0.008620689655172414,1.9531716660766971,False
117810343_1471687253,25,0.5092231398115027,0.0,1.11644902071533,False
117928890_1517937967,37,0.5723011702911662,0.21621621621621623,1.033840882952957,False
117928890_1518865457,61,0.5644114572695254,0.11475409836065574,1.0078027590523437,False
117931909_1500385464,24,0.3910167230938995,0.0,0.6004816293488958,False
118500158_1458476822,26,0.5898467107137636,0.038461538461538464,1.4485463172114186,False
118638794_1517709508,71,0.3180477779286537,0.0,3.281765434273342,False
118781320_1454951256,27,0.17219032743896628,0.0,3.1082781062856526,True
119035126_1459579886,25,0.5253271205905033,0.0,3.2218445929613804,False
119195101_1554326808,24,0.7623133735397024,0.3333333333333333,2.919652505258956,False
119433005_1538765522,29,0.1997072948963825,0.0,0.47306601028996226,True
119433005_1553703453,38,0.1750650523705437,0.0,4.049756295216587,True
1194670_1494618127,28,0.41256562095289534,0.0,1.2596041759270278,False
119537468_1452605798,22,0.6734125212914801,0.4090909090909091,4.2430175862661175,False
119951022_1500366762,26,0.7503767110945168,0.19230769230769232,2.2516138262328114,False
119951022_1500366819,33,0.6655759525395603,0.12121212121212122,2.4541204254364195,False
120015732_1480229113,23,0.5909751747941833,0.043478260869565216,1.6376475998273887,False
120513494_1449836146,36,0.44469228841657804,0.027777777777777776,0.8588886149926765,False
120593874_1444453376,43,0.1747872737961835,0.0,2.797999504291978,True
120593874_1444453873,28,0.0,0.0,0.048700069709992216,True
120593874_1444454391,28,0.0,0.0,0.04870105496203138,True
120593874_1444454521,43,0.1747872737961835,0.0,2.79799950672489,True
120593874_1444454655,43,0.1747872737961835,0.0,2.7979998677123907,True
120593874_1444455321,28,0.0,0.0,0.048695212035428405,True
120593874_1444455875,24,0.0,0.0,0.04994657141577895,True
120593874_1444456035,28,0.0,0.0,0.048695212035428405,True
120593874_1444456165,28,0.0,0.0,0.0486963986198702,True
120593874_1444456289,28,0.0,0.0,0.04869539929074255,True
120593874_1444456388,28,0.0,0.0,0.04869447208926505,True
120593874_1444631677,94,0.1327154079218684,0.0,2.805897610942316,True
120593874_1445325571,184,0.1447911563911335,0.0,2.177079381263617,True
120593874_1446518214,27,0.40401028787484133,0.0,1.6543652993882418,False
120601472_1455525551,22,0.6205620851323193,0.09090909090909091,1.426151182517713,False
120708588_1443905014,64,0.6862274052412293,0.046875,1.316060755001074,False
120708588_1443905015,133,0.6707416269391661,0.015037593984962405,1.2369403414486924,False
120708588_1444233838,42,0.31720809887523094,0.0,0.6461195758206676,False
120758429_1476737886,32,0.0,0.21875,0.0,True
120758429_1476737897,32,0.0,0.21875,0.0,True
120799012_1450252766,22,0.6333568536359315,0.09090909090909091,1.4033032115467101,False
121153163_1466256999,39,0.2878442648976702,0.0,1.0146033291148413,False
121266628_1453574040,128,0.5243824722846357,0.0078125,4.007196949636002,False
121266628_1454600744,25,0.4860238879986628,0.0,1.5554003531032006,False
121266628_1454743424,49,0.45843101782357465,0.0,2.043057565984476,False
121603421_1469700551,25,0.4421087219167675,0.52,1.3940131172377075,False
121781564_1481352830,26,0.5042820063053487,0.07692307692307693,1.727416821462697,False
121960858_1446113185,30,0.2486463104846906,0.0,0.7608834924325382,True
122124539_1445089286,24,0.34580407622043674,0.0,2.298485185166963,False
122242951_1459501353,23,0.7555848341740726,0.2608695652173913,1.708135274667279,False
122339026_1450036129,106,0.18683386919608716,0.0,0.512479244354892,True
122339026_1451418128,38,0.38276934337016666,0.0,1.0718388561702252,False
122339026_1451418378,53,0.3275181166680849,0.0,1.5601694919722944,False
122339026_1451418379,29,0.37625931730572276,0.0,1.2561775253007743,False
122339026_1451418380,43,0.3727150055373945,0.0,1.5434733842635766,False
122339026_1453316596,93,0.15542733523127358,0.0,3.2008754323427535,True
122339026_1454993417,162,0.15715230729657184,0.006172839506172839,2.1923196163434895,True
122339026_1454994333,58,0.19244600670617598,0.0,2.7004234846069517,True
122339026_1454994335,23,0.061723606211449115,0.0,0.2033885344055046,True
122339026_1478554655,22,0.31054171342211745,0.0,0.7509078000964086,False
122469580_1477563606,54,0.3767803984223203,0.0,0.9701119207266571,False
123201069_1438573183,42,0.0,0.0,0.05142218245678935,True
123201069_1439011943,37,0.11345434083495254,0.02702702702702703,0.2741834610772208,True
123352144_1486671750,22,0.2961687342613963,0.045454545454545456,0.5323023385616172,False
123509466_1458552352,22,0.6911475563774239,0.13636363636363635,1.8177873341749933,False
12353535_1443515531,22,0.6607941779151982,0.09090909090909091,1.287888794270695,False
123636972_1472961794,24,0.1582715909707584,0.0,0.3283202693320366,True
123725959_1452454519,22,0.6883357232900608,0.2727272727272727,1.6662992569715678,False
123756080_1511260984,27,0.6548202968416061,0.5185185185185185,2.732745704609137,False
123756080_1516453882,24,0.5118555423845744,0.75,1.7496586730326933,True
123959084_1468014123,149,0.46078558340064285,0.0,1.157414828755474,False
